Period,HALE_Birth,infant mortality rate (between birth and 11 months per 1000 live births),Age-standardized suicide rates (per 100 000 population),"Alcohol, total per capita (15+ years) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)","Probability of dying between the exact ages 30 and 70 years from cardiovascular diseases, cancer, diabetes, or chronic respiratory diseases (SDG 3.4.1)",Estimates of rate of homicides (per 100 000 population),Mean Total Cholesterol (crude estimate),Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%),"Prevalence of obesity among adults, BMI ³ 30 (age-standardized estimate) (%)",Prevalence of raised blood pressure among adults aged 30-79 years,PM2.5_Exposure,Undernourishment_Prevalence,Health_Expenditure_pct_GDP,Period_sin,Period_cos,ParentLocation_Americas,ParentLocation_Eastern Mediterranean,ParentLocation_Europe,ParentLocation_South-East Asia,ParentLocation_Western Pacific,Location_Albania,Location_Algeria,Location_Angola,Location_Antigua and Barbuda,Location_Argentina,Location_Armenia,Location_Australia,Location_Austria,Location_Azerbaijan,Location_Bahamas,Location_Bahrain,Location_Bangladesh,Location_Barbados,Location_Belarus,Location_Belgium,Location_Belize,Location_Benin,Location_Bhutan,Location_Bolivia (Plurinational State of),Location_Bosnia and Herzegovina,Location_Botswana,Location_Brazil,Location_Brunei Darussalam,Location_Bulgaria,Location_Burkina Faso,Location_Burundi,Location_Cabo Verde,Location_Cambodia,Location_Cameroon,Location_Canada,Location_Central African Republic,Location_Chad,Location_Chile,Location_China,Location_Colombia,Location_Comoros,Location_Congo,Location_Costa Rica,Location_Cote d'Ivoire,Location_Croatia,Location_Cuba,Location_Cyprus,Location_Czechia,Location_Democratic People's Republic of Korea,Location_Democratic Republic of the Congo,Location_Denmark,Location_Djibouti,Location_Dominican Republic,Location_Ecuador,Location_Egypt,Location_El Salvador,Location_Equatorial Guinea,Location_Eritrea,Location_Estonia,Location_Eswatini,Location_Ethiopia,Location_Fiji,Location_Finland,Location_France,Location_Gabon,Location_Gambia,Location_Georgia,Location_Germany,Location_Ghana,Location_Greece,Location_Grenada,Location_Guatemala,Location_Guinea,Location_Guinea-Bissau,Location_Guyana,Location_Haiti,Location_Honduras,Location_Hungary,Location_Iceland,Location_India,Location_Indonesia,Location_Iran (Islamic Republic of),Location_Iraq,Location_Ireland,Location_Israel,Location_Italy,Location_Jamaica,Location_Japan,Location_Jordan,Location_Kazakhstan,Location_Kenya,Location_Kiribati,Location_Kuwait,Location_Kyrgyzstan,Location_Lao People's Democratic Republic,Location_Latvia,Location_Lebanon,Location_Lesotho,Location_Liberia,Location_Libya,Location_Lithuania,Location_Luxembourg,Location_Madagascar,Location_Malawi,Location_Malaysia,Location_Maldives,Location_Mali,Location_Malta,Location_Mauritania,Location_Mauritius,Location_Mexico,Location_Micronesia (Federated States of),Location_Mongolia,Location_Montenegro,Location_Morocco,Location_Mozambique,Location_Myanmar,Location_Namibia,Location_Nepal,Location_Netherlands (Kingdom of the),Location_New Zealand,Location_Nicaragua,Location_Niger,Location_Nigeria,Location_North Macedonia,Location_Norway,Location_Oman,Location_Pakistan,Location_Panama,Location_Papua New Guinea,Location_Paraguay,Location_Peru,Location_Philippines,Location_Poland,Location_Portugal,Location_Puerto Rico,Location_Qatar,Location_Republic of Korea,Location_Republic of Moldova,Location_Romania,Location_Russian Federation,Location_Rwanda,Location_Saint Lucia,Location_Saint Vincent and the Grenadines,Location_Samoa,Location_Sao Tome and Principe,Location_Saudi Arabia,Location_Senegal,Location_Serbia,Location_Seychelles,Location_Sierra Leone,Location_Singapore,Location_Slovakia,Location_Slovenia,Location_Solomon Islands,Location_Somalia,Location_South Africa,Location_South Sudan,Location_Spain,Location_Sri Lanka,Location_Sudan,Location_Suriname,Location_Sweden,Location_Switzerland,Location_Syrian Arab Republic,Location_Tajikistan,Location_Thailand,Location_Timor-Leste,Location_Togo,Location_Tonga,Location_Trinidad and Tobago,Location_Tunisia,Location_Turkmenistan,Location_TÃ¼rkiye,Location_Uganda,Location_Ukraine,Location_United Arab Emirates,Location_United Kingdom of Great Britain and Northern Ireland,Location_United Republic of Tanzania,Location_United States of America,Location_Uruguay,Location_Uzbekistan,Location_Vanuatu,Location_Venezuela (Bolivarian Republic of),Location_Viet Nam,Location_Yemen,Location_Zambia,Location_Zimbabwe,"Location_occupied Palestinian territory, including east Jerusalem",Dim1_Female,Dim1_Male
2016,1.7740818776358918,-0.9990515710550514,-0.5707283003336984,-0.4816953008806324,0.06641753015118057,-0.5544247660018223,0.6719667614500063,0.3689232167196728,0.29642663779101247,0.26191437802907913,-0.6043704033322441,0.0,0.6252201495180174,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,2.013058474369312,-1.0073363880115673,-0.8158186958515073,-0.7924047335794967,0.03312383217258366,-0.6021237893816843,0.8707664305653526,0.4101166136604573,0.2988630211153222,0.18154281098546043,-0.6043704033322441,0.0,0.6252201495180174,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016,1.535105280902473,-0.9911269635314274,-0.3109014569841222,-0.15995476406228182,0.10242908102598947,-0.506024286395786,0.27436742321931207,0.3263668029683477,0.2925013535462913,0.34571890145395806,-0.6043704033322441,0.0,0.6252201495180174,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016,1.853740743213698,-1.0044547125484313,-0.623469271521075,0.37505378573280407,0.0693052488534058,-0.6091383516434287,1.0695660996806988,0.5611085870059064,0.22076340010828369,0.34450726978998386,-0.8054594624583734,0.0,1.3781231320522647,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,2.2520350711027306,-1.0130997389378393,-0.8103894782292775,-0.4026390546909806,0.02921691863427893,-0.6266747572977897,1.268365768796047,0.6235044676662123,0.21264212236058475,0.23505654281098548,-0.8054594624583734,0.0,1.3781231320522647,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016,1.4156169825357627,-0.9961698955919154,-0.4225882194985669,1.2152562161670108,0.11143196874469169,-0.5901990335367188,0.8707664305653526,0.4971982432227775,0.22698971304818624,0.45638126009693053,-0.8054594624583734,0.0,1.3781231320522647,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016,-0.0182425978647557,-0.7551897849871665,0.746244774315795,-0.2537191490779154,0.3320876507559028,-0.2212330585689635,-0.32203158412672855,0.312736634862941,0.2273957769355712,0.44507269789983844,-0.35043101456399117,0.0,-1.0850779836461975,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,0.49954002839098716,-0.8048986867262626,-0.3496815828571933,-0.7813736294600103,0.1995923220655682,-0.48217477470585507,-0.12323191501138227,0.30380130243828557,0.2509474824038982,0.42084006462035545,-0.35043101456399117,0.0,-1.0850779836461975,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016,-0.7351723880650143,-0.7080023492783144,2.0027208526032974,0.3493145427873359,0.49057244776626463,0.055842150769940285,-0.5208312532420766,0.32091473572618506,0.19247428262046562,0.4699111470113086,-0.35043101456399117,0.0,-1.0850779836461975,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016,0.22073399886866452,-0.4338829708475013,-0.2178291548887517,0.02941252332223316,0.3010022082554782,-0.34889809173271147,-0.5208312532420766,0.21899136756019988,0.30549539794260966,0.561389337641357,-0.012704517826517934,0.12603369065849926,0.058219137979881035,-0.009335949526352421,0.9999564190735721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
